UserID,Umur,Gender,Daerah,Kategori
U0001,38,P,Jakarta,Edukasi
U0002,26,L,Yogyakarta,Game
U0003,65,P,Jakarta,Kuliner
U0004,48,P,Padang,Edukasi
U0005,67,P,Jakarta,Edukasi
U0006,24,L,Semarang,Olahraga
U0007,67,P,Makassar,Teknologi
U0008,30,L,Padang,Olahraga
U0009,20,P,Semarang,Film
U0010,52,P,Medan,Game
U0011,61,L,Balikpapan,Film
U0012,63,P,Bandung,Travel
U0013,68,P,Bekasi,Musik
U0014,33,P,Bogor,Edukasi
U0015,69,L,Depok,Teknologi
U0016,49,L,Tangerang,Fashion
U0017,75,L,Bandung,Olahraga
U0018,56,L,Medan,Game
U0019,61,L,Bekasi,Fashion
U0020,40,P,Depok,Teknologi
U0021,48,L,Denpasar,Musik
U0022,18,L,Semarang,Olahraga
U0023,64,P,Balikpapan,Edukasi
U0024,65,P,Surabaya,Olahraga
U0025,47,P,Denpasar,Film
U0026,38,L,Surabaya,Film
U0027,40,L,Denpasar,Olahraga
U0028,22,L,Bandung,Olahraga
U0029,53,L,Jakarta,Game
U0030,70,L,Depok,Teknologi
U0031,33,L,Jakarta,Game
U0032,61,L,Jakarta,Game
U0033,71,P,Bandung,Kuliner
U0034,76,L,Denpasar,Travel
U0035,46,L,Depok,Olahraga
U0036,75,P,Denpasar,Olahraga
U0037,22,L,Bandung,Fashion
U0038,22,P,Manado,Fashion
U0039,69,L,Batam,Olahraga
U0040,68,L,Depok,Olahraga
U0041,29,L,Depok,Kuliner
U0042,77,L,Tangerang,Fashion
U0043,37,L,Balikpapan,Edukasi
U0044,72,P,Batam,Musik
U0045,59,P,Semarang,Edukasi
U0046,38,L,Depok,Musik
U0047,42,P,Jakarta,Olahraga
U0048,41,L,Surabaya,Musik
U0049,48,P,Depok,Game
U0050,19,P,Surabaya,Edukasi
U0051,50,L,Denpasar,Edukasi
U0052,40,P,Medan,Olahraga
U0053,67,L,Medan,Travel
U0054,66,L,Bekasi,Film
U0055,23,L,Tangerang,Film
U0056,39,L,Surabaya,Teknologi
U0057,53,L,Denpasar,Musik
U0058,33,P,Manado,Kuliner
U0059,76,P,Yogyakarta,Edukasi
U0060,51,L,Padang,Musik
U0061,71,L,Manado,Film
U0062,64,L,Yogyakarta,Edukasi
U0063,22,P,Surabaya,Fashion
U0064,52,P,Jakarta,Film
U0065,71,L,Yogyakarta,Travel
U0066,31,P,Palembang,Edukasi
U0067,43,L,Bogor,Game
U0068,76,P,Depok,Game
U0069,66,P,Surabaya,Travel
U0070,22,P,Tangerang,Game
U0071,44,P,Semarang,Olahraga
U0072,17,P,Manado,Fashion
U0073,45,L,Depok,Fashion
U0074,50,L,Bandung,Teknologi
U0075,48,L,Bandung,Kuliner
U0076,31,L,Surabaya,Fashion
U0077,75,L,Manado,Musik
U0078,30,P,Batam,Teknologi
U0079,38,P,Padang,Teknologi
U0080,46,L,Medan,Edukasi
U0081,39,L,Depok,Edukasi
U0082,23,L,Jakarta,Film
U0083,34,L,Manado,Kuliner
U0084,66,L,Batam,Fashion
U0085,75,L,Denpasar,Musik
U0086,28,P,Makassar,Teknologi
U0087,27,P,Padang,Game
U0088,76,P,Palembang,Travel
U0089,21,L,Bogor,Musik
U0090,30,L,Batam,Travel
U0091,42,P,Makassar,Fashion
U0092,31,P,Balikpapan,Olahraga
U0093,22,L,Batam,Teknologi
U0094,55,P,Denpasar,Edukasi
U0095,35,L,Makassar,Travel
U0096,71,P,Tangerang,Olahraga
U0097,55,L,Bekasi,Game
U0098,32,P,Bandung,Film
U0099,55,P,Semarang,Fashion
U0100,33,P,Depok,Kuliner
U0101,40,L,Jakarta,Game
U0102,66,P,Bekasi,Film
U0103,69,L,Tangerang,Edukasi
U0104,22,P,Makassar,Game
U0105,79,P,Bekasi,Game
U0106,21,P,Medan,Fashion
U0107,71,L,Manado,Kuliner
U0108,48,P,Palembang,Travel
U0109,59,P,Medan,Olahraga
U0110,59,P,Padang,Kuliner
U0111,59,P,Bekasi,Musik
U0112,48,P,Palembang,Game
U0113,57,L,Bogor,Teknologi
U0114,54,L,Denpasar,Game
U0115,63,L,Palembang,Teknologi
U0116,73,L,Semarang,Travel
U0117,68,P,Makassar,Musik
U0118,77,L,Semarang,Musik
U0119,64,L,Jakarta,Musik
U0120,66,P,Balikpapan,Musik
U0121,72,L,Depok,Travel
U0122,41,L,Makassar,Fashion
U0123,50,P,Jakarta,Teknologi
U0124,38,L,Yogyakarta,Film
U0125,57,L,Denpasar,Film
U0126,18,L,Denpasar,Teknologi
U0127,33,L,Medan,Teknologi
U0128,34,L,Tangerang,Fashion
U0129,80,L,Bandung,Kuliner
U0130,25,L,Palembang,Musik
U0131,79,L,Medan,Film
U0132,61,P,Bekasi,Kuliner
U0133,74,L,Bandung,Game
U0134,76,L,Tangerang,Edukasi
U0135,47,L,Surabaya,Film
U0136,79,P,Surabaya,Game
U0137,20,P,Palembang,Edukasi
U0138,39,P,Batam,Edukasi
U0139,26,L,Manado,Edukasi
U0140,22,L,Bekasi,Teknologi
U0141,72,P,Surabaya,Teknologi
U0142,33,P,Balikpapan,Kuliner
U0143,51,P,Medan,Edukasi
U0144,53,P,Batam,Kuliner
U0145,72,L,Surabaya,Teknologi
U0146,79,P,Jakarta,Olahraga
U0147,70,L,Batam,Musik
U0148,58,L,Denpasar,Game
U0149,50,P,Surabaya,Teknologi
U0150,77,P,Manado,Musik
U0151,68,P,Jakarta,Travel
U0152,63,P,Padang,Kuliner
U0153,44,L,Palembang,Teknologi
U0154,33,P,Jakarta,Kuliner
U0155,56,P,Palembang,Film
U0156,43,L,Pontianak,Kuliner
U0157,26,L,Jakarta,Fashion
U0158,49,L,Jakarta,Olahraga
U0159,29,L,Jakarta,Travel
U0160,23,L,Manado,Kuliner
U0161,23,P,Manado,Musik
U0162,56,P,Jakarta,Edukasi
U0163,58,P,Medan,Musik
U0164,54,L,Batam,Edukasi
U0165,33,P,Semarang,Edukasi
U0166,35,P,Pontianak,Game
U0167,26,L,Batam,Teknologi
U0168,20,L,Tangerang,Olahraga
U0169,76,L,Pontianak,Olahraga
U0170,24,P,Palembang,Kuliner
U0171,28,L,Denpasar,Film
U0172,68,L,Jakarta,Kuliner
U0173,28,P,Balikpapan,Kuliner
U0174,41,P,Yogyakarta,Edukasi
U0175,67,L,Tangerang,Kuliner
U0176,24,P,Depok,Teknologi
U0177,29,L,Bandung,Fashion
U0178,18,P,Bogor,Olahraga
U0179,67,P,Depok,Game
U0180,35,P,Jakarta,Film
U0181,79,P,Depok,Olahraga
U0182,53,L,Manado,Edukasi
U0183,63,L,Makassar,Film
U0184,50,L,Denpasar,Travel
U0185,54,P,Bandung,Musik
U0186,26,L,Medan,Film
U0187,22,L,Makassar,Travel
U0188,46,P,Depok,Teknologi
U0189,69,L,Bogor,Teknologi
U0190,33,P,Bogor,Musik
U0191,54,P,Balikpapan,Game
U0192,38,L,Bekasi,Film
U0193,24,L,Manado,Edukasi
U0194,77,P,Denpasar,Musik
U0195,44,P,Bekasi,Teknologi
U0196,76,P,Bogor,Teknologi
U0197,57,P,Bogor,Film
U0198,55,L,Bekasi,Olahraga
U0199,23,P,Bekasi,Kuliner
U0200,48,P,Makassar,Edukasi
U0201,41,L,Pontianak,Game
U0202,53,P,Bekasi,Kuliner
U0203,77,P,Batam,Olahraga
U0204,58,P,Manado,Game
U0205,41,P,Medan,Musik
U0206,48,P,Semarang,Edukasi
U0207,58,L,Balikpapan,Fashion
U0208,21,L,Batam,Fashion
U0209,22,P,Jakarta,Fashion
U0210,80,P,Pontianak,Fashion
U0211,72,L,Semarang,Musik
U0212,37,L,Tangerang,Film
U0213,45,L,Bandung,Edukasi
U0214,18,P,Balikpapan,Olahraga
U0215,66,L,Depok,Travel
U0216,79,L,Manado,Kuliner
U0217,55,P,Bekasi,Kuliner
U0218,58,L,Semarang,Kuliner
U0219,23,P,Bogor,Travel
U0220,52,L,Palembang,Olahraga
U0221,23,L,Semarang,Edukasi
